feature_1,feature_2,feature_3,feature_4,Feature_5
1.36625349103978,-2.99284908455439,0.279696742274145,1.22907887566231,-0.008649699765484
1.21930605741593,0.302149191245517,-0.609045311711535,-0.024745095786894,0.844194598401377
0.981636763453659,-0.744280655470662,-0.040718357105773,-1.47169426815691,1.29182485520415
-0.964579384121378,-1.22084889313278,0.503587447883916,0.571028387862929,0.349686929361271
0.053427358783674,-0.490396453398839,-0.324689201620807,-2.52091446053887,-0.608678275864014
-0.453426638021356,-0.101954266611332,-0.156215642074696,1.84999101187249,-0.426857476628005
0.815239245091919,1.66968979242999,-1.30125102180852,-1.4492678506453,0.15013363100249
-0.95518401457361,0.147028087659592,-0.329696694467504,-1.35167739930219,-0.647841721005989
-1.00549912291644,0.584903925336035,-1.46629741822082,0.615632639203823,-1.20020352979887
0.564525809201587,0.13162019174919,0.363736527841691,0.07545753809161,0.353637073274141
-0.275072258316484,-0.332829995124524,1.05061300778425,-0.673682331986517,1.85369165054053
1.26952850007828,0.988263069013519,-0.420281346108299,0.819992887187499,-1.02797099875349
1.33743362081705,0.545066988137269,1.03407034669096,-1.32884357629019,-0.280087432986389
1.17014829297286,0.219212964960758,0.212234301545672,-0.038664503481382,-1.24062861593312
-0.167755185775772,-0.564329923306971,1.45032502417807,1.44213974418401,-0.067188465064222
0.43010512381486,0.584211791652686,0.913590486516541,0.090677633872131,-0.729984482866587
0.754389826366023,-0.907945571672998,1.05867483025857,1.11754550087279,-1.5281639489994
0.658792972320527,0.021688886325637,-0.458589371970619,-0.575189993721183,-0.041645945669389
0.904388217648883,-0.655991020261888,-0.060874144332319,0.751246946762818,-0.939568317270217
-2.02358492148718,0.00169162743839,1.382575927791,0.428523802024484,0.136439797716705
-0.332638481289896,1.2870510708109,2.01822415521066,0.702899363285792,-0.271367035240048
-0.442552818805306,0.382485316321557,-1.0001814858333,-1.37093399527695,0.534120590424319
-0.809545209910411,0.928814929485596,-0.885651791481357,-0.8832384555299,0.556518358175142
0.233546536008907,-0.599032048790844,0.055437494351976,-0.534260657480383,0.243242655434204
1.61421269472195,-1.58753258820177,1.89404565455888,0.272093830250242,-1.16508233730214
0.236269231906763,0.73288194044924,-0.964057137523827,-0.80275536388963,0.398788340974236
0.387834149962192,-1.43388299163801,-0.209294836711734,-1.02383062900571,1.3662707394361
0.423838744238413,0.272426364056089,-1.32373514357448,-0.721088240865035,-0.529416697509795
0.072841486981623,1.03838749379829,-0.127075070583787,1.09902164091787,-0.084046573320119
-0.243570327337726,-0.222622487544332,0.757713587500763,-0.467051810588665,-0.206383094074165
0.719130667728154,-1.28160386545166,-0.201726810082876,-0.486403527320598,-1.76828753266787
-1.72317025048114,-0.582085636525931,-1.30332378860411,-1.82647003579046,-0.708029281133141
-1.45527933506467,0.77587831811184,0.579795251464425,-0.022992556200145,-0.402004871522103
1.06379556231407,1.07570076049226,-0.042867800945482,0.256867759837828,-0.381954964707363
0.399601070363489,2.59172310596189,-0.576449702775516,0.411037749344586,0.31538618991792
-0.354693039680297,-1.7988007154609,-0.707203508879706,-1.76173939489888,-0.021959493459832
2.17090770164512,-1.43340622526101,-1.68525343035076,-0.264470182918757,0.25358057059088
-1.15630640050245,0.936057370522648,-1.2303422444641,0.70592052483913,-1.01649474836257
-0.189743138951418,-0.633445023660344,-0.54826876534608,-0.541047453347472,-0.731838976034757
-0.864611351972652,-0.535300737670381,0.926764034658905,0.269201834925944,0.452113486826728
0.92744356181813,0.388654056776628,2.03021952777277,0.85459250088993,0.788270001162939
-0.563204583804897,-1.42523082326548,-1.07690428664801,-0.225976772166495,-0.42308701137045
-1.07797253593128,-0.544779928276238,0.373443171468152,-0.962831589140462,0.26756539196964
-1.12287983384772,1.31186773366684,-0.577116136437137,-0.812061716712763,-1.34140776864492
-0.048045968619245,-0.124181307426936,1.07737054796233,2.16737857380192,0.063733147096052
-0.19445777408344,-1.78663795480678,0.510458554292577,-1.16504296348148,-0.522727438431097
-0.013864900934015,-1.03812765488615,-1.08653566524066,-0.470817512668487,0.159466764302338
1.54233616523389,-2.32356619338033,-0.745623347772412,0.060975974073401,-1.73285505643758
0.735229780217945,-0.204989707715325,-0.17690734300213,-1.24156643792328,-0.806419603535497
0.021213196783374,0.606663270563025,0.372337441999787,1.39142299990771,0.31057861368879
-0.25923911139015,-0.2871080379617,-0.474558485736921,-1.17691009852748,0.805988723184785
-0.615389722116244,1.33728038157924,-1.35631080781053,-2.25207602611037,-1.00147617917235
-0.685235503158275,0.372892386067301,-1.72805760017099,-0.140111754278354,-0.032290516528701
0.188423849253673,-0.277853604564541,-0.091264336472001,0.323280460962276,0.601299852220201
0.112260980784263,1.17765626855557,1.26807082472873,-1.15470640059098,1.77514413555933
0.27222913372534,0.341481910262011,-0.065769321677208,-0.047294403484373,0.975574734877922
1.09167143063551,0.813344577259861,-0.571016650092594,-0.243101824987479,-1.86422767461881
-1.70968051988805,-0.102850162488809,0.876849930001292,0.454465585906599,-1.03767221481001
0.219276452877508,-1.50092270217416,0.450940837649533,0.900056180332869,-0.23372024682977
-1.77182613535621,0.147157604388879,-0.350855405433768,1.69158768426522,-0.100601112717437
-1.03942757548544,0.272443173587439,0.404600600180307,0.364517276768669,-0.304848580851483
1.19904054725314,0.578058272718936,0.752845865846886,0.406133589110611,-0.460033398380522
0.317945044547243,-0.407612025095991,-1.05815427295255,0.855114069588767,0.60796271800171
-0.114921297273322,0.983857332528337,-0.200996188091564,-0.421633483159958,0.539931179010294
0.307897940909426,0.101411231373759,-0.643242940628992,0.333885320753858,-0.167810814034298
-0.766270150228062,-0.664142050253333,2.90814895498496,-1.93338075829076,-0.253143238593565
0.494163492731305,-0.078952202555875,2.22264964336632,-0.459711640178124,-1.17287077591008
-1.11643082570113,0.494157009554089,-0.070805461028476,0.071306694249964,0.303703960134877
-0.826572520136355,0.145207956971523,-0.20428234150183,-0.336248908141537,0.017349718052602
-1.02958385524623,-0.238482382951852,0.369276150557452,0.58825904517795,-1.16056044721659
-0.327063653142642,-2.03496552131569,1.44329973961289,-1.64936720602517,-0.2391068358475
1.65332725684499,1.42603046730955,0.163042317915304,1.76739956659959,0.30183979608715
-1.21884253209454,1.23604758964003,-1.52249655181668,1.89238235210963,-0.166695120025415
-1.24570327211507,-0.117202519557353,-0.53619609685759,1.32370522717452,0.93943822718987
-0.678978544148099,1.64593286182357,-0.769458938674672,-1.03661879056793,-0.42184880752957
-0.907207413696875,-0.340052327236903,-0.483017483072978,1.02035878418738,-0.14963410263771
-0.560295641012124,-1.67995278940706,-0.306670366595185,0.482060463889017,-1.91746906143781
0.693163339996101,1.45275948004994,-0.70589043018379,-0.889850806983239,-0.836085002124293
-0.315515940272303,-0.152422625408514,0.788642639970121,-0.439380138611406,-0.162079982771044
-0.190877051305012,-1.68926970455279,0.432288853213281,-1.32321698688728,-1.25455149131589
0.659192930298348,0.831183491387447,0.458192261979707,0.281740426432204,1.22029967324629
-0.823693480736821,-0.114577734954279,-1.08400787423376,0.167809163531578,0.653227265848878
-0.107136318480366,-0.003845997656627,0.969706628524376,-2.09295779799033,-1.04089396714154
0.935036729198728,0.875530186653375,-0.263503219942985,1.33445837910057,-0.280904404572385
1.68600019724079,0.400002724540146,-0.17020857907761,-1.18347202638254,0.588779410140954
-1.10046176490493,0.796253532753821,0.134413086707908,-1.5143565704081,0.492727502025771
2.32360122230431,-0.143986414144952,1.69301380997235,-0.29045656789331,0.051756061302622
0.615929615935078,-0.386267266350453,1.66226428832661,0.916003806018246,1.5198670397973
-0.624911827340558,-1.79241746687253,0.137658695081622,0.097918895729969,-0.35946452507921
0.168137641055474,0.689903900952458,-1.3175963007503,1.46104889761624,0.694065547707587
-0.397798451597591,-1.31304700352932,-0.809892924675175,1.38525370294197,0.147342990156265
0.714184288580835,2.23483621952137,1.10411498470072,-0.598549404252631,-1.40182051176107
-0.510443290644749,1.85368830640903,0.25830429138919,-0.634838641658884,0.008021617629868
-0.270638366616126,-1.16796582234759,0.182510336339682,2.43959724489431,0.306549765379686
-1.1853563801522,-0.876758407489135,-0.993372853442572,-0.737827298184264,-0.457624957274634
-1.00307633611073,-0.99031089305691,0.938164139142714,2.06309046191911,0.614271560009557
0.781229307128757,1.56886272497143,-1.91227712396932,-0.537896907029417,0.008466023392744
-0.13947587695551,1.04986466049476,-0.618556995475623,-1.30724248522549,0.58471916251366
0.453686035530236,-0.152852089881297,0.578625786902031,1.10550560001693,-0.345885451546436
0.071910261914462,0.234950941183053,1.16025378080256,-0.947163914918723,-0.185495922059315
0.09888060827466,-0.580207566652077,-0.786814469375107,0.174558162735706,0.566551824244912
-0.504384498902415,1.38363322134248,0.033219451389871,-2.27860722662674,0.485865874808509
-1.71231733924333,0.046414155508073,-2.76781818459538,-0.16436667471544,0.835731865436245
-0.991347928691448,-0.0306138355509,0.609743560005599,1.05149858953078,1.46673952102773
-0.146172740192126,1.0210085422269,-0.12360886185004,1.0179411006266,0.867449387053852
1.84711088037782,2.3758727788781,-1.22178132576008,1.73476853456948,-0.274569077619728
1.16187251819786,0.9101436083917,-1.13637953824386,2.28997276756659,0.001402642956401
0.484488897012232,0.441585655358819,-0.24285760348594,-0.6782830713966,-0.038679262212695
0.700116563245005,-0.673579715098452,0.058596374573211,-0.091401822629147,0.996920982658591
-0.182985026709144,-1.51543208073792,0.30361269368256,-0.786958968432392,0.86658067838059
0.429078427331758,-0.075419767330918,0.702519196586463,-0.098502735043497,0.297869836685542
1.10528038907433,2.0375824128541,1.89269784393297,1.25336217141983,0.087186572736679
0.956398123288117,0.660553462755067,0.407291527475465,-0.499788043689327,0.021041724850453
0.411793420318459,-0.564184824697507,1.32496478712191,0.088314130599487,-0.781711058336743
-0.011136696738759,1.17318637561347,-0.863093271055125,1.1431810776791,-0.683968261901582
-0.168559827422783,-1.62405210482143,0.003270308354146,-0.143298653640076,0.474008036484796
-1.42611209378791,0.790758216857262,1.52608807620506,2.04683627929703,0.477903201948003
1.02827348042212,1.07218853956091,0.005182982526151,0.788881169997605,0.340159416768661
0.429488646555985,-0.115275686476904,1.02943166105694,-1.37405432449477,-0.403857081007418
1.44576003297279,-0.014037558436284,-1.26326462587173,0.631893060923443,0.455271941170567
-0.417948173716176,1.39717928011099,1.28421102216298,-0.802015756985581,0.187435347970502
-0.165277493841629,0.717814393092532,1.34039140552765,0.293182860193944,1.62858692692627
-0.712409729322447,0.634215645253096,-0.351267344836727,-0.302518888812491,2.2666253466843
1.07566463021217,0.909357170976862,1.20866692250005,0.916181024035508,0.845994072495577
-1.22478844156173,-0.654437664712491,-0.634975850657065,-1.17887487666788,-0.443280048789523
-1.43803628855002,-0.388932104978395,0.683825631020439,-0.474770112023651,-1.98889580630984
-2.09030585613381,-1.28293396755859,0.041595564358612,0.224213935400696,-1.67755661353984
-0.254922668998658,0.126244245459564,-1.04982261571905,-0.478648074904437,1.07248777871887
-0.976895446465885,-0.532756197378599,-1.33966176976626,-0.434569137392407,-1.333087086703
-0.962883655437372,-0.363235435360462,-0.719922450287576,0.988104410657567,1.92409868471108
-0.808967320277619,-0.278654435817896,-1.20925390502307,-0.036757374652963,-0.917603917854274
-0.529217572654841,-0.581981086421617,-0.577247321716788,-0.135322415517244,0.158710258350038
0.985691580893314,0.342216574754379,1.62178849979332,-0.299288771193727,0.543442335896142
0.171856306714455,-0.515684147398924,-0.885800493856819,-0.48010128667228,-0.972440837124044
-0.528766725250669,1.07071668651931,-0.396156836022887,0.077576877124172,0.05077272951812
-0.76383228710736,-0.396692551207286,-1.98037455187939,0.291542651983651,0.274580239359661
-1.26102243446411,-0.359894025677236,-1.35309659492267,-0.65303789407714,-1.39512178735485
-1.2784188737869,-0.005555225524713,-0.211050584046493,-0.952095154741765,0.022657473246967
-0.779282855589583,2.2430485404024,1.18756755909472,-0.351042749299593,0.716138279545733
-1.4525282972652,0.445024953971609,1.37178834037814,-1.33246331877156,1.48841665346296
1.01570854160338,1.12887646356577,-0.130742358488,1.74749122823004,1.08898893114699
0.127062542245696,-0.303118935586306,1.85976979179441,-1.18266608052162,0.100541204193286
-1.14515244922849,-0.841992604701551,1.19167574843844,0.298695190308169,0.06289664048912
-0.717801219160472,0.752800990541434,-1.22855653966521,0.06132805826586,0.51993687585689
1.87810694271906,-0.456132642506169,-0.031643614887455,-0.406085814713993,0.23711592390837
0.383197989931111,0.779028806779987,-1.41726767611625,-0.118256723799199,-0.05543367480129
-1.3806131922468,-0.816108940950375,1.02242213982678,0.955391967003269,-0.115166259901348
0.406225042411172,1.51217147838067,1.42123261102984,0.913639407971644,-0.071916902522119
0.631542585770342,-1.15407347946649,-0.119752177676822,-1.14876819147383,-1.19671052578015
0.425634904098164,-0.523723918955467,1.65491534896418,-1.76781583351245,-0.200650006521494
-0.1023738782442,-0.260320442510419,-1.26037862381628,-1.95335996751641,1.77434441549254
-0.875294337572392,0.268616321255877,1.01042332136848,0.31450697043978,-0.548807215999678
-0.16217951222552,0.921311034234483,1.44953793259426,-0.920546783231042,-0.811848732987568
1.10189790895168,0.935183653782252,1.51855053828434,0.364233022640674,-1.08427364206246
1.08720759394989,1.0404961140105,0.022617430647967,-1.99624939209647,0.95362292662419
-1.09270807023223,1.12336525152315,-1.66695440446403,0.650921550522799,-0.00100174549306
1.7297283211349,0.266723102612547,-0.58714369469904,2.05153655323848,1.97867729568595
-0.159163924099488,-1.83861610595806,-1.06446893955369,-1.99229759612235,-0.970185663738642
-0.519891568767687,-1.42912957247887,-0.297901917828212,-0.60935097686306,-0.493912701751897
-1.35674367285388,-0.39793004869078,1.66687765649748,-1.01668939468177,-0.57128898706983
-0.298046301918466,-0.28365643094986,-1.22800570025462,-1.01442661473999,1.27340726710816
-1.06921042684188,0.620485408458784,-0.113207044878506,-0.065197876436164,0.867716336450826
1.14697051445198,-1.02551127291685,1.32748453919242,-0.032182691378674,-1.54520199205278
1.18050722939679,0.245287145920521,-0.467707943880072,0.445569605426693,-0.292461988355578
0.388841850381545,0.252955249184481,-0.542536545689185,-1.1736002730367,-1.24562491295023
-0.693036491111762,-0.434661176207541,0.748963444987089,-0.090095572916421,0.584165326479532
0.561045405708857,-1.09649432140223,-1.08819090330112,1.41508177424168,-1.19478161721134
1.15485672897746,0.438154591393358,0.29091029519226,-0.33754394788685,-0.600020302398606
0.466606465306368,0.479163111775567,1.53731376547956,0.391374345381752,-0.699154810405416
1.05896789046956,-1.14353778118267,0.210063238127722,-0.353095384777727,0.37322239525409
-0.805506033156896,-0.441788528080953,-0.105392998149887,-1.86082422635722,-1.7577840623343
1.54193309228086,0.522765614384391,1.59347496826945,-1.37307763006827,-0.891908099729085
-0.060364180049903,1.5437681141877,0.558628916941159,2.02827302095568,-1.23372872021948
0.68021594710462,0.052410134173878,0.573057848045676,-1.74734842227302,-2.08714100113066
1.48914076126136,-0.270925220284154,-2.51712636147752,0.357995300997928,-1.39212466180592
0.898844127016642,0.248665103227881,-1.20033654238613,-2.43363519453371,0.867603047993232
0.86777326380203,-0.412676849861297,0.181935416635333,0.375243794330181,0.926806907795993
-0.430429051223276,0.316777594388629,1.90025921153587,-0.534273878398464,-1.3324146026693
-1.64363689016773,0.539883463496917,-0.75546180302363,0.884868078704043,0.148888325643754
-1.57939921491555,1.65498420645886,-0.501944440124513,0.118072569484159,1.33489096531442
0.628158745780934,0.371487734575493,-0.846547398195204,-0.728185571769545,0.086234923397629
-1.21638907989428,-0.95046697636867,-0.998711266440188,0.511415277212188,-1.09899055456766
-0.312587700098149,0.516384191636884,-1.9862571726097,0.340448397440583,1.75204381700001
0.07714065019351,-0.217826732557591,0.919218887567178,2.47136578351369,-2.10604795925603
0.427320169013436,-1.80064526170832,1.61556783344958,1.05769506935608,-0.12078983862963
-2.49639989597284,-1.33533451381518,-0.331346110278339,0.529888871329709,-1.12344281676702
1.39478000474125,0.683536497616471,0.466713078230636,1.22011868933823,0.501234407891203
-0.310920136853839,0.217457485866584,1.97529269525276,1.700913635259,0.372216493979472
1.75981601058567,0.726305027412362,1.84957387523657,-1.79832184638513,1.09332825049031
-0.457859026830641,-0.429566890767716,-0.140634718224417,0.932768746061176,-0.291168937137092
0.752161235119586,-0.443555215020661,-0.257162497518152,-0.156039543337218,-0.776860359851832
-1.24911013978749,0.518696130729727,0.318204573572483,-1.40535897561678,-1.35582485619052
-1.10706028109466,-1.36870633538347,1.46113957184913,-0.582686783988654,-0.924338003317403
-0.370523563347525,-0.016975295012871,-0.860790770111586,-1.15190115197996,0.506058249956533
0.375444141331279,-0.307625659954278,-0.295064356861226,-0.306886473656971,0.319254090721533
-0.526902948598596,-0.92231385700872,-0.44254126696323,-1.5954277881227,-0.080188061200854
-1.58192733498434,0.418253027604721,-1.13547684647888,-0.331809765843483,-0.295839624811242
0.175410628676612,0.340620633672199,0.325672542161186,-0.208895412140754,-0.312172603184229
-1.56472831419257,-0.859139848146523,-0.557453277566938,0.132213705594963,-0.734573048204091
-0.456991443416224,0.167358067408946,-1.53987804083626,0.485623068317588,0.596595401700422
0.937559927292426,-0.236348387677812,-0.136634597308214,-0.250963340477339,0.267757856897954
-0.274737231919055,-2.21665970658077,1.39794968140309,-1.2854352700171,0.140028874654913
-1.35753458008668,-2.64223927296916,-0.690700299036019,0.73535234204228,-0.234303142914201
-0.074022037542272,-1.85240314487987,0.203831810697324,0.048369562714627,-0.348371949472884
1.91278340227595,0.402969849428083,-0.340015714573292,-1.09093417048904,-0.294083817125068
0.030709300655342,0.037012046544581,0.061459324481724,2.66217988531112,1.02860927794468
0.486391180573605,1.36102252472802,-0.332685673272949,-1.64141553992868,0.585613129352206
-1.31944385394129,1.30049009801874,0.367299709564952,0.693383954462613,-0.214684165841087
0.922203193984085,1.09644233921212,-0.742704502733783,-0.780595985319287,0.38736391391901
0.513042689058529,-0.561642152985179,-0.448370465805662,1.30681814658388,-0.332484844870098
0.546613811650359,-2.79755887394815,-0.579004869761287,-1.42758995060438,0.227340018239623
-0.214329996894202,2.16478238546094,-0.895733298150853,-0.123300585971584,0.336794585738286
-0.657969446536615,-0.483879452012428,-0.425910082106706,-1.58410454239536,1.48180514972413
-1.29079783877343,-0.172060669679332,-0.617167840833625,0.14312262108283,1.61458880233241
1.53814656158146,-1.2189204638795,-0.640395265220773,-0.302584745840334,-1.46016199210764
0.225635679253746,-1.0449692607224,0.652529637557147,-0.166599577544846,-0.126174462043648
-0.689166188243326,1.31314447676837,1.13050250007611,0.42182939525454,1.03373764230984
0.033592325393526,1.08705519072187,-1.17284608710636,1.49631949607634,-0.527597759303773
-1.14766764197442,-0.189287658708432,-1.0170788477769,0.275408831092011,0.903378635192267
-0.39660432862213,-0.577329209123045,-0.433303446613353,-1.75780172596109,0.096412020347901
0.282031084124377,0.73608280200292,-0.456391298149202,0.760166091524245,0.585222534587814
-1.74472584629608,0.387903180218388,-0.4534840508118,-0.085018727668606,-0.557055102480136
-0.472525795758666,0.952451306211843,-0.024920740407156,0.252116092520801,-0.847875522037258
0.291321624426306,0.915991777127324,0.679012236569627,0.093007810827738,-0.91684446190547
0.534399508838048,0.492714737314238,-0.377464301864101,-0.843471457717276,-0.128280546193348
-0.744299048043019,-0.189274614131352,-0.282568187484466,-0.37569935077575,1.15720002812003
0.140287236858323,-0.467704824732318,1.99064899494076,-0.249565661266333,0.762131245620959
0.694337445990374,-0.108632303514877,1.26568025827325,0.132620699551212,-0.73140402704887
-2.56428817213393,1.47383393175612,0.87032757843723,0.002345987298578,0.450470739796116
0.262866806425339,-0.323485867034699,1.24216431503729,0.85401078383241,-1.18116589684126
0.139657922324476,-1.24677733532041,-1.56573865975007,-0.248166416291607,0.81456003054004
1.5707272901851,-0.439473964937048,-0.488623207269264,-0.418686893262146,-1.34100508148652
-1.24345691578565,-0.61655159236772,-1.94292037387032,2.03809000378614,1.13483372313573
-1.00529421013011,-1.09993204819663,0.775224549687994,-0.18684396177468,0.762527905368911
2.02698872595806,0.976429969784659,-0.403978492364502,0.194573485331818,0.444785229157802
-0.899138867171006,-0.246970939165826,-1.28361792773546,0.997109293603418,0.194128762971994
-1.47835418643839,-0.394756852891545,-2.04844080035387,-0.953609762865345,0.708765430238786
1.01452805960738,1.58413295159511,-0.121997015420174,0.598214861012255,-0.481732102266965
-0.159873499127484,0.214661777462496,0.887800173311325,0.483601385866808,-0.119224104311315
0.946032467662826,0.378682452310621,0.247325271708147,0.653911111966726,-2.49344564120971
-0.318768843635235,-0.044023570625001,-0.535062950111514,0.951860567496752,0.698098969153523
0.748474898238898,1.19522092366997,0.772249462979644,1.33608843772953,1.1395205441238
0.529054062445577,-0.705286170202873,-0.026189967076421,0.097973108124837,0.59269655882849
-1.10530476419441,-0.578334186236777,1.68174899679264,0.829423647418069,-0.150788157285381
-0.82212796708731,-1.1481132720306,0.126280926801181,1.86051846277107,0.510605617555544
0.500145313392227,0.085113630704939,-1.0015052652678,0.76104033474364,-0.452615501136735
-0.25135293749822,-1.23113075717931,-0.169452369837132,1.11946897361869,2.15639591554508
-1.00764554092164,1.97987162561322,-1.15273626716898,-1.34147670581398,1.86431366587626
-0.63252570171196,-0.891774942946319,-1.14502607622336,0.541805411265335,-1.05103141156344
-0.557232301499668,-0.678899569773594,2.90935658456793,-0.902069365737379,-1.8981770145813
0.774555292614419,-0.386016479586207,-1.41471903603672,-0.187585562254609,1.39731557112702
-1.24931135251097,-0.857661055755373,1.39156302349308,0.322494960306793,-1.66895729735602
-1.18328539490179,-0.345380921699672,0.224173051736069,0.785881995923594,0.762817244658252
0.738587785977226,1.04640809930617,0.30593203643497,-1.49885579553492,0.141122026406938
0.427941801297253,-1.54332106012404,1.38070535843469,1.85741730671342,-0.675609404514599
0.826289439308536,-0.936308659726978,-1.12038645810046,-0.248941198934489,1.41765597743933
-0.765032725055783,-0.646123852928469,-2.14477122090151,-1.87759855790294,-0.130398695640481
0.933869018468235,-1.74912251752906,-0.161959598803449,-0.764586096581746,0.497370065394041
-0.476435547314834,-0.086939075193548,-1.06968633694199,1.49499397475027,0.129029653055502
3.24486996959585,0.275863876763428,1.88415067923489,-1.48720426592276,1.74197348348481
2.28425361688059,2.37469151826899,0.887481558569826,0.032272307027328,-0.020856248816888
0.983386752751702,0.985160755486094,0.014855443235732,-0.009103276396523,1.33841617560863
0.611938103866589,0.456812334336588,0.104999570818508,1.40326772077224,0.658398386380163
1.10680126950586,-0.568168397535496,1.05850579642929,1.36923625111541,-1.08876469506977
-0.09331308985885,-0.449685835977312,0.169459781718019,0.338215930049105,0.641463907874179
1.98720990059002,1.10191284461564,0.268842152824782,0.37281795230664,-0.686686134959964
-1.07121118210752,-0.082332015388424,-1.69056693549759,-0.217146517041198,-0.286607485252348
1.83525362014522,-0.248013200855306,-1.31298587013116,2.37493177071477,-0.977147401891369
0.179084260403515,1.25851603540682,-1.45431100453261,0.85879903866774,-0.266811001140003
-0.000650768844161,-0.286912926506177,-0.839027578684408,-0.117088288731513,0.191130796539523
-2.36515232577417,-1.46425109170061,1.07869430600528,-0.23512319935829,0.137910962735286
0.526372771060397,-1.07465988462381,-0.16311955245174,-0.283059245380554,-2.33096432025946
-0.617705786555113,1.18191489976005,-1.30364621954002,-1.80113347777071,-0.160639744905888
-1.47577830796313,0.359080324701495,-0.891747581822186,-0.713097648337625,0.017138794647316
-0.933864395509288,0.216654376040938,1.20254858076944,-1.03586094343559,0.495329737877305
-0.798608023871337,2.3898579133064,-0.778084751382347,-0.912549592842324,0.945781219922919
