Id,target
113,7.70873241284674
114,73.5667699402094
115,32.7250659175986
116,-142.403920506181
117,7.2127766890872
118,21.0140288770192
119,-22.7889032409691
120,-21.1981549663807
121,-255.771206557391
122,267.437280163585
123,155.039195233052
124,14.3417316985671
125,83.5124515381095
126,-12.1442232120776
127,-153.097323523217
128,112.393595215112
129,-32.0459034618453
130,-216.024762506817
131,121.057696845297
132,-29.8930911070719
133,-86.8348065995745
134,170.72446841049
135,39.1922861158391
136,-19.3300026142434
137,61.7641656673517
138,46.0812146567021
139,-175.029471409579
140,130.155609042143
141,-72.807188747476
142,212.090398415554
143,135.346245342957
144,0.230097433930672
145,-153.844667091004
146,-14.8709586134164
147,133.660080563998
148,35.9628027141245
149,57.7045853924196
150,-4.3655215986249
151,-43.111045776891
152,17.7217405478594
153,-69.7051988511004
154,28.5463703720919
155,141.994071840696
156,346.823798761458
157,216.924178721582
158,27.8162766756066
159,-37.7390624484205
160,-171.397275167442
161,12.8961677507525
162,298.607727693715
163,75.6384284907251
164,-22.1090991540738
165,155.678418292416
166,-155.69486946592
167,141.408003428909
168,171.079952297968
169,-46.9490852493277
170,65.5777840448888
171,97.2533920477069
172,94.9267603070633
173,31.8715033604611
174,174.337051710812
175,-151.155107978777
176,-94.3342846126171
177,-169.77711078431
178,-18.2969142734144
179,-107.277795848383
180,-14.1266107671079
181,-58.8120172218176
182,-75.0832380330963
183,67.3587270679508
184,-68.9703478463977
185,88.8318631018077
186,-57.0948341958534
187,-109.741254949664
188,-77.7833543843154
189,185.629304182598
190,-41.4282206018424
191,219.635522199219
192,-56.6172846874323
193,-83.6222525471861
194,47.3238004729663
195,0.626076530571546
196,71.3821510767788
197,-60.6639902772006
198,209.659127124367
199,-138.637054862466
200,-96.8478030311563
201,-115.583978453131
202,24.9654102046801
203,54.2952400164495
204,150.502761611864
205,46.8983223725898
206,91.985496611
207,173.013101400723
208,-270.553209160529
209,-173.857396572827
210,-105.304177136538
211,-82.5142264318493
212,29.0802472871562
213,-50.3321804764195
214,78.0970159572236
215,-20.1979151291116
216,-52.2163203931065
217,-28.6307739422779
218,65.6560573165841
219,91.7307327065068
220,-82.6675480610156
221,-148.460926291581
222,48.6777092226027
223,238.567645509888
224,-48.6998996227423
225,15.7631320952558
226,-61.9899690305928
227,13.1485706550782
228,10.0289512495117
229,39.96460839609
230,115.958615097531
231,18.666950327689
232,-107.32994216797
233,46.7695593717742
234,100.039958676807
235,-88.7533937968215
236,-174.694218250322
237,169.478147311561
238,109.352799255395
239,62.0899161143176
240,-8.54397834129962
241,-24.8564441425892
242,-47.7166393757682
243,-171.011355290394
244,-65.0008843223048
245,-27.7481804011103
246,-171.402597707766
247,-28.2093275739449
248,34.3188175000291
249,-121.610783460991
250,17.4264374134796
251,-0.773081929457023
252,-254.18230795167
253,-253.529252993673
254,-165.878766131132
255,46.7111040604324
256,131.612022337847
257,70.7816399719363
258,119.87591370927
259,93.843010173181
260,22.1288003190294
261,-306.145031572747
262,187.134674679562
263,-130.08693308013
264,-43.9017442150915
265,-84.8294429842017
266,-87.5139738464477
267,137.064206430385
268,162.663114450012
269,-40.4306781149745
270,-142.315693142385
271,113.295414087358
272,-19.8162283252557
273,88.1663869070117
274,105.992718145227
275,25.3000073805518
276,-50.8837520906586
277,-26.9524817399879
278,30.109285066201
279,73.8938849045083
280,28.3608166260027
281,-128.416330341939
282,-15.2776301040878
283,-11.0374436703003
284,-126.794784966929
285,162.120112399903
286,-10.0838833454432
287,-133.336316486345
288,206.450694683976
289,48.8376449891558
290,93.2013696204357
291,31.3905901063316
292,207.038228695913
293,-38.9970195284446
294,-30.7289410351046
295,-40.1751697685727
296,52.3598107598619
297,-62.404056280361
298,93.6382324313639
299,-84.2914985425688
300,-95.5313843318301
301,-24.3804958426583
302,-89.8079279003207
303,-23.1749010699125
304,59.6648382715566
305,-32.4313781977404
306,-74.0946220193219
307,-179.732440894999
308,-163.68503803818
309,41.188351972213
310,80.2784921645997
311,301.577804110218
312,128.554327415351
313,130.832988474302
314,52.5149253950981
315,-21.28739967454
316,183.267571530658
317,-58.8757862234226
318,129.469597219424
319,152.655486578181
320,-33.3223694386078
321,-202.138568473729
322,-98.8606793746672
323,4.34312191689979
324,-44.804437317436
325,-37.8196287636169
326,157.823713565009
327,134.014626877404
328,25.0245556451907
329,-88.4390601804113
330,187.246379351038
331,-65.4536233076207
332,65.5402343858675
333,80.3561819353578
334,98.805730118234
335,-105.254566485207
336,114.404231951144
337,-34.919913638013
338,88.6094631519068
339,-83.3695266316673
340,-202.231113708812
341,158.221478336177
342,-93.1481791344517
343,65.9816386829624
344,125.513068393601
345,30.7073554990006
346,-175.221034696447
347,-33.7049757549415
348,-47.9594490844471
349,-117.026015369952
350,12.2681656792938
351,-88.1417150774349
352,-38.9840106475213
353,-163.414695826233
354,-218.465651837585
355,5.51305633218287
356,-205.947839492278
357,185.721065305356
358,-9.25001204107197
359,18.0720270550711
360,32.7977959576507
361,241.092423264386
362,-27.3852965488056
363,134.03235586305
364,57.3968794548688
365,10.5388596024128
366,-86.508259861536
367,-9.65674713807416
368,223.430526116498
369,-14.7055341223459
370,-137.921701820765
371,-50.5147716339623
372,-93.6793797865079
373,8.81628162901994
374,-14.6040268843723
375,-62.8519966737451
376,-16.4655543087736
377,-172.962639581375
378,-122.791774676878
379,45.2738982441355
380,-37.3099313647999
381,-157.438494145893
382,87.4983857544414
383,-0.320726423606568
384,133.257842491739
385,-47.1722087975957
386,2.57466116017363
387,174.227519379112
388,170.930081016862
389,46.4333574840425
390,-26.720651010205
391,59.6322522555517
392,111.659112783436
393,-36.5027667929092
394,-69.1390526694836
395,-81.9890004255572
396,-186.032534929601
397,125.292335894464
398,65.3698406847761
399,57.0596906944357
